"spa-30-00002684-n", "cosa", "2", "Una entidad tangible y visible; una entidad que puede moldear una sombra.", "n", "spa", "Femenino", "------",
"spa-30-00002684-n", "objeto", "1", "Una entidad tangible y visible; una entidad que puede moldear una sombra.", "n", "spa", "Masculino", "------",
"spa-30-00003553-n", "conjunto", "2", "Un conjunto de partes que se considera como una sola entidad.", "n", "spa", "Masculino", "------",
"spa-30-00004258-n", "ser", "4", "Una entidad viva.", "n", "spa", "NULL", "------",
"spa-30-00004475-n", "ser", "2", "Un ser vivo que tiene (o puede desarrollar) la capacidad de actuar o funcionar de manera independiente.", "n", "spa", "NULL", "------",
"spa-30-00006269-n", "vida", "12", "Cosas vivas en su conjunto.", "n", "spa", "Femenino", "------",
"spa-30-00007347-n", "causa", "5", "Una entidad que produce o causa algo.", "n", "spa", "Femenino", "------",
"spa-30-00007846-n", "alguien", "1", "Un ser humano.", "n", "spa", "NULL", "------",
"spa-30-00007846-n", "humano", "1", "Un ser humano.", "n", "spa", "NULL", "------",
"spa-30-00007846-n", "persona", "1", "Un ser humano.", "n", "spa", "Femenino", "------",
"spa-30-00020827-n", "materia", "4", "Lo que tiene masa y ocupa espacio.", "n", "spa", "Femenino", "------",
"spa-30-00022903-n", "artículo", "3", "En (pronunciado como en en inglés y en en español)  explicación: la palabra n' es un abreviador utilizado en matemáticas para representar la variable desconocida.", "n", "spa", "Masculino", "------",
"spa-30-00023271-n", "conocimiento", "1", "El resultado psicológico de la percepción.", "n", "spa", "Masculino", "------",
"spa-30-00023271-n", "saber", "1", "El resultado psicológico de la percepción.", "n", "spa", "Masculino", "------",
"spa-30-00024720-n", "estado", "1", "H es un fonema, no una frase.", "n", "spa", "Masculino", "------",
