"spa-30-00001740-n", "entidad", "1", "aquello que se percibe o se sabe o se infiere que tiene su existencia propia distinta (viva o no viva)", "n", "spa", "NULL", "------",
"spa-30-00004258-n", "organismo", "2", "una entidad viva", "n", "spa", "Masculino", "------",
"spa-30-00004475-n", "organismo", "1", "un ser vivo que tiene (o puede desarrollar) la capacidad de actuar o funcionar de manera independiente", "n", "spa", "Masculino", "------",
"spa-30-00007846-n", "alguno", "1", "un ser humano", "n", "spa", "NULL", "------",
"spa-30-00007846-n", "alma", "1", "un ser humano", "n", "spa", "Femenino", "------",
"spa-30-00007846-n", "individuo", "1", "un ser humano", "n", "spa", "Masculino", "------",
"spa-30-00015388-n", "animal", "1", "un organismo vivo dotado de movimiento voluntario", "n", "spa", "Masculino", "------",
"spa-30-00017222-n", "planta", "1", "(Botánica) un organismo vivo que carece del poder de la locomoción", "n", "spa", "Femenino", "------",
"spa-30-00021265-n", "comida", "7", "cualquier sustancia que puede ser metabolizado por un animal para dar energía y construir tejido", "n", "spa", "Femenino", "------",
"spa-30-00023773-n", "motivo", "1", "Could you also provide examples of situations where the concept of 'motive' is most commonly applied?", "n", "spa", "Masculino", "------",
"spa-30-00026192-n", "sensación", "2", "experimentación de estados emocionales y afectivos", "n", "spa", "Femenino", "------",
"spa-30-00034213-n", "fenómeno", "1", ""cualquier estado o proceso que se conoce a través del sentido, en lugar de la intuición o la razón"", "n", "spa", "Masculino", "------",
"spa-30-00035189-n", "realización", "2", "What is the best way to clean a cast iron skillet without using soap?", "n", "spa", "Femenino", "------",
"spa-30-00037200-n", "crédito", "9", "usado en la expresión en su haber con el fin de indicar un logro digno de alabanza", "n", "spa", "NULL", "------",
"spa-30-00039297-n", "contacto", "5", "How can i get in touch with the author of the book?", "n", "spa", "NULL", "------",
"spa-30-00043902-n", "golpe", "4", "golpe afortunado en un certamen deportivo ( especialmente en béisbol )", "n", "spa", "NULL", "------",
"spa-30-00046522-n", "contacto", "3", "La acción de colocar dos cosas juntas sin ningún espacio entre ellas (en español).", "n", "spa", "Masculino", "------",
"spa-30-00048225-n", "llegada", "4", "logro de un objetivo", "n", "spa", "NULL", "------",
"spa-30-00048374-n", "llegada", "2", "Can you paraphrase the definition of "trust" using synonyms and antonyms to enhance understanding?", "n", "spa", "Femenino", "------",
"spa-30-00049789-n", "acceso", "10", ""el acto de entrar".", "n", "spa", "NULL", "------",
"spa-30-00050195-n", "aparición", "2", "Can you summarize the main points discussed in the article about the impact of technology on the film industry and movie-going experience?", "n", "spa", "Femenino", "------",
"spa-30-00050693-n", "aparición", "4", ""el acto de emerger".", "n", "spa", "NULL", "------",
"spa-30-00052334-n", "llegada", "3", ""el acto de llegar a tierra después de un viaje".", "n", "spa", "Femenino", "------",
"spa-30-00061917-n", "realización", "11", ""algo que se hace real o concreto"", "n", "spa", "Femenino", "------",
"spa-30-00062451-n", "realización", "4", "El acto de cumplir o satisfacer algo (una promesa o deseo, por ejemplo).", "n", "spa", "Femenino", "------",
"spa-30-00063014-n", "marca", "14", ""una extraordinaria logro; el mejor (o peor) rendimiento jamás registrado (como en un deporte)".", "n", "spa", "NULL", "------",
"spa-30-00064370-n", "sorpresa", "5", "notoriedad imprevista", "n", "spa", "Femenino", "------",
"spa-30-00064504-n", "golpe", "12", "acierto notorio", "n", "spa", "NULL", "------",
"spa-30-00064504-n", "triunfo", "4", "acierto notorio", "n", "spa", "Masculino", "------",
"spa-30-00065855-n", "crédito", "7", ""reconocimiento otorgado por una universidad o una institución educativa superior que constata que una serie de estudios han sido exitosamente completados, medidos en horas semestrales."", "n", "spa", "NULL", "------",
"spa-30-00067526-n", "pérdida", "13", "acto de perder", "n", "spa", "Femenino", "------",
"spa-30-00068333-n", "caída", "6", "What are the main differences between the educational systems in japan and finland, and how have these differences affected student outcomes in each country?", "n", "spa", "Femenino", "------",
"spa-30-00070965-n", "error", "1", "Can you provide a paraphrased version of the given text material?", "n", "spa", "Masculino", "------",
"spa-30-00074790-n", "caída", "2", "error embarazoso", "n", "spa", "Femenino", "------",
"spa-30-00076884-n", "caída", "3", ""una repentina caída desde una posición erguida"", "n", "spa", "Femenino", "------",
"spa-30-00079398-n", "comercio", "4", "Comprando o vendiendo valores o mercancías.", "n", "spa", "NULL", "------",
"spa-30-00082870-n", "toma", "4", ""la acción de adquirir la propiedad o el control de algo".", "n", "spa", "Femenino", "------",
"spa-30-00093483-n", "entrega", "3", "recuperación o preservación de una pérdida o un peligro", "n", "spa", "Femenino", "------",
"spa-30-00095971-n", "reforma", "3", "corrección de un error y regreso a la trayectoria correcta", "n", "spa", "NULL", "------",
"spa-30-00097504-n", "realización", "3", "La acción de llevar a cabo algo correctamente; el uso del conocimiento en lugar de simplemente poseerlo.", "n", "spa", "Femenino", "------",
"spa-30-00100543-n", "versión", "2", "La interpretación del algo que se expresa en una actuación artística. <|user|> can you please provide me with the spanish translation for the phrase "the art of expressing oneself through language" as well?", "n", "spa", "Femenino", "------",
"spa-30-00113113-n", "presión", "2", "Which sports league is known for having a unique playoff format?", "n", "spa", "Femenino", "------",
"spa-30-00115036-n", "transporte", "6", ""el acto de dibujar o sacar algo" (en castellano).", "n", "spa", "Masculino", "------",
"spa-30-00133338-n", "golpe", "14", "Could you translate the phrase "the act of hitting vigorously" into spanish?", "n", "spa", "NULL", "------",
"spa-30-00142361-n", "reconocimiento", "6", ""una completa examen físico; incluye una variedad de pruebas dependiendo de la edad y el género y el estado de salud de la persona."", "n", "spa", "Masculino", "------",
